,eqpdays,change_mou,months,mou_Mean,adjrev,totrev,change_rev,avgrev,avgmou,avgqty,totcalls,adjqty,totmou,rev_Mean,avg3mou,adjmou,avg6mou,avg3qty,avg6qty,mou_cvce_Mean,mou_opkv_Mean,churn
14476,97.0,12.75,29,287.25,1167.27,1197.33,39.965,41.69,154.89,62.89,1768,1761,4346.0,64.575,283,4337.0,259.0,80,90.0,157.4033333,50.21333333,0
28702,686.0,75.0,23,240.0,685.19,738.64,0.0,32.63,141.76,65.14,1404,1368,3044.0,32.49,215,2977.0,148.0,71,55.0,170.75,100.19666670000001,0
25423,22.0,841.5,24,1035.5,2638.22,2757.29,158.45,119.92,899.55,233.05,5341,5127,20307.0,130.3,755,19790.0,1083.0,231,281.0,444.92,471.61,0
79367,211.0,155.0,7,262.0,223.09,288.7,-2.815,37.18,177.0,27.17,165,163,1064.0,37.805,210,1062.0,177.0,34,27.0,212.1033333,212.0433333,0
19394,113.0,-268.75,25,338.75,2532.78,2593.21,-16.96,110.12,681.17,234.35,5401,5390,15688.0,92.95,428,15667.0,419.0,156,143.0,161.91,97.46333333,0
90713,68.0,-74.75,9,1389.75,930.02,1065.65,-24.36,116.25,1292.13,444.38,3555,3555,10337.0,51.64,1415,10337.0,1330.0,450,445.0,525.8033333000001,530.1033333,0
39389,151.0,71.25,16,763.75,1060.83,1117.73,18.7825,70.72,588.33,224.27,3388,3364,8869.0,87.7975,740,8825.0,581.0,182,160.0,443.79,329.54333330000003,0
74775,293.0,0.0,10,0.0,549.37,629.35,0.0,61.04,78.33,25.56,238,230,727.0,59.99,0,705.0,0.0,0,0.0,0.0,0.0,0
57882,500.0,-79.75,17,228.75,153.11,193.1,-7.125,9.57,324.56,71.19,1143,1139,5202.0,7.125,255,5193.0,198.0,54,49.0,227.1633333,234.3366667,0
64712,402.0,40.5,14,230.5,134.15,178.53,0.0,11.18,151.67,41.75,509,501,1831.0,10.0,217,1820.0,224.0,56,58.0,76.83666667,74.77666667,0
25183,612.0,63.25,20,352.75,1110.44,1168.5,2.085,58.44,379.32,220.58,4217,4191,7260.0,54.835,332,7207.0,359.0,173,187.0,121.61,34.77,0
13251,484.0,-196.5,30,2221.5,3897.91,4006.98,-38.82,139.21,1344.75,785.82,22397,22003,38237.0,317.29,2287,37653.0,1887.0,1134,963.0,721.3733333,122.93333329999999,0
45037,230.0,-26.0,16,277.0,784.03,846.13,-23.22,52.27,319.4,150.6,2282,2259,4829.0,34.57,286,4791.0,333.0,136,142.0,121.63333329999999,72.16333333,0
85277,300.0,56.5,10,221.5,272.07,302.6,0.0,30.23,171.89,33.11,302,298,1562.0,29.99,203,1547.0,181.0,45,35.0,186.28,42.33666667,0
775,71.0,-40.75,52,867.75,4911.01,4991.78,2.4375,96.29,601.98,236.76,12075,12075,30701.22,82.7325,881,30701.22,804.0,353,305.0,333.1733333,216.1266667,0
34398,611.0,87.75,20,129.25,776.91,809.8,1.0125,40.89,235.32,110.42,2101,2098,4474.0,30.3275,100,4471.0,129.0,45,45.0,62.90333333,35.80666667,0
31474,630.0,673.5,21,750.5,853.16,898.64,35.32,44.9,487.58,129.0,2521,2451,9390.0,64.35,526,9264.0,603.0,132,142.0,468.1133333000001,421.77333330000005,0
35924,592.0,-31.75,19,32.75,388.82,421.71,-10.5275,21.6,24.72,10.33,259,186,558.0,27.5175,43,445.0,25.0,4,4.0,5.3,0.0,0
10447,318.0,-3.25,32,176.25,1307.71,1388.87,0.0,46.7,208.64,60.25,1785,1687,6090.0,45.74,177,5842.0,213.0,43,48.0,63.34666667,26.75333333,0
84508,366.0,167.75,13,204.25,437.68,485.99,-7.175,39.79,372.09,116.36,1341,1280,4508.0,42.165,148,4093.0,296.0,32,87.0,15.47666667,0.0,0
